,text,label
100,utilicorp ucu seeks to split stock utilicorp united inc said its management is recommending to the board of directors a three for two stock split and an increase in the quarterly cash dividend rate currently at cts per common share the company said it is also submitting to shareholders at its may annual meeting a proposal authorizing an additional class of common stock utilicorp said the board of directors will vote on the split at its next regularly scheduled board meeting on may it added that its semi annual four pct stock dividend will not change utilicorp said the proposal to create a new class of stock if approved will authorize mln shares of class a common stock with a par value of one dlr the stock could be issued in various series with terms rights and preferences designated by the board in each instance utilicorp said the company said the new stock is intended to enhance utilicorp s ability to carry out future financings investments acquisitions or for other corporate purposes reuter,earn
249,tiverton petroleums ltd nine mths dec net shr six cts vs five cts net vs revs vs reuter,earn
369,unifast industries inc ufst year net shr cts vs cts net vs sales mln vs mln avg shrs vs reuter,earn
384,first american fiama sees gain from sale first american bank and trust co said its pct owned associated mortgage investors amims subsidiary has sold its new england operations for about dlrs in cash and dlrs in stock resulting in a first quarter gain for first american of about dlrs after tax the company said the sale will complete associated s withdrawal from the general contracting business reuter,earn
465,mccormick and co inc mccrk st qtr feb net shr cts vs cts net vs revs mln vs mln reuter,earn
295,wd co wdfc nd qtr feb net shr cts vs cts net vs sales mln vs mln six mths shr cts vs cts net vs sales mln vs mln reuter,earn
453,oshawa group ltd th qtr net shr cts vs cts net mln vs mln revs mln vs mln year shr dlrs vs dlrs net mln vs mln revs billion vs billion avg shrs vs reuter,earn
428,komatsu ltd komt t year group shr yen vs net billion vs billion pretax billion vs billion operating billion vs billion sales billion vs billion note company forecast for current year is group net billion on sales of billion reuter,earn
337,laenderbank expects modest profit rise in oesterreichische laenderbank ag olbv vi expects to maintain its dividend and to record a moderate rise in profits this year after the mln schilling net profit made in general director gerhard wagner said wagner told a news conference that last year s pct rise in net profit from mln in was largely due to greater domestic business and wider margins on schilling interest rates the bank austria s third largest raised its dividend to pct of its billion schilling nominal share capital from pct on capital of billion in announcing the results wagner said we will endeavour to maintain the higher dividend in laenderbank s balance sheet total rose five pct to billion schillings against pct growth in foreign currency business last year accounted for some pct of balance sheet total compared with about pct in wagner blamed the realtive shrinkage of foreign business chiefly on the dollar s fall against the schilling which is effectively pegged to the mark the dollar s weakness had wiped some billion schillings off the balance sheet total wagner declined to give an exact figure for profits from the bank s london branch which opened in april but said that it came close to one mln stg on schilling lending profit on interest had risen pct to billion schillings while commission earnings climbed pct to mln according to the federal budget the state is due to lower its stake pct in laenderbank probably to pct wagner said the exact timing of the move depended on the state reuter,earn
25,pearson concentrates on four sectors pearson plc pson l said the recent sale of its fairey engineering companies in a mln stg management buy out was part of its policy of concentrating on four key sectors in a statement with its results the company said its information and entertainments sector s financial times ft newspaper had record sales and profits the ft is subject to a mln stg investment programme with the printing and publishing operation moving to a new plant in the london docklands next year its other key sectors are merchant banking oil and china commenting on its camco inc oil service subsidiary pearson said it believes the oil business setback is only temporary the group has been acquiring oil properties in both the u s and britain which will begin to make a significant impact on profits in the s far east operations of fine china subsidiary royal doulton ltd are being expanded in the wake of record recent sales in japan it added pearson reported pre tax profit of mln stg up from mln in turnover fell to mln from mln reuter,earn
74,zayre zy plans more store openings in zayre corp said it plans to open additional zayre stores new t j maxx stores and hit or miss shops in in addition zayre said it plans to add six new bj s wholesale clubs and eight new homeclubs to its warehouse group earlier the company reported earnings ended january of mln dlrs or dlrs per share versus mln dlrs or dlrs per share in fiscal it also reported fourth quarter net of mln dlrs or cts a share versus mln dlrs or cts a share in s fourth quarter reuter,earn
395,us west usw hikes dividend qtly div cts vs cts prior pay may record april reuter,earn
467,dryclean usa year net shr cts vs cts net vs revs mln vs mln reuter,earn
38,nl industries inc th qtr shr loss cts vs profit seven cts,earn
487,campbell resources inc nd qtr shr profit three cts vs loss cts,earn
471,echlin inc ech nd qtr feb net shr cts vs cts net vs rev mln vs mln six months shr cts vs cts net vs rev mln vs mln reuter,earn
114,amvestors financial corp avfc th qtr net oper shr profit cts vs loss cts oper net profit vs loss revs mln vs mln year oper shr profit cts vs loss cts oper net profit vs loss revs mln vs mln note th qtr and yr oper net excludes dlrs and dlrs or cts per share respectively for realized investment gains qtr and yr oper net also excludes dlrs and dlrs respectively for tax loss carryforwards th qtr and yr oper net excludes realized investment gains of dlrs or cts per share and dlrs or cts per share respectively th qtr oper net also excludes a loss of dlrs for carryforward reuter,earn
513,the national bank of new zealand ltd year to december net profit mln n z dlrs vs mln pre tax profit mln vs mln total assets billion vs billion notes the company is pct owned by lloyds bank plc lloy l results include for the time first a pre tax profit of mln n z dlrs from australian unit lloyds bank nza ltd reuter,earn
492,mitsubishi chemical industries ltd mcit t year year ended january parent shr yen vs div five yen vs same net billion vs billion current billion vs billion operating billion vs billion sales billion vs billion note company forecast for current year parent div five yen net seven to eight billion current billion sales billion reuter,earn
212,safeguard health sfgd th qtr loss shr loss cts vs profit cts net loss vs profit revs mln vs mln year shr loss cts vs profit cts net loss vs profit revs mln vs mln note full name safeguard health enterprises inc current qtr and year figures include mln dlr reserve for estimated loss from proposed divestment of one third of existing offices reuter,earn
531,shell u k ltd year sales proceeds billion stg vs billion duty and value added tax billion vs billion net proceeds billion vs billion net profit mln vs mln average capital employed billion vs billion capital and exploration expenditure mln vs mln cash surplus mln vs mln note company is wholly owned subsidiary of royal dutch shell group rd as reuter,earn
266,brown forman inc bfd th qtr net shr one dlr vs cts net mln vs mln revs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs billion vs mln reuter,earn
78,shoney s inc shon st qtr feb net shr cts vs cts net mln vs revs mln vs mln avg shrs mln vs mln note sixteen week periods reuter,earn
118,magellan petroleum corp mpet rd qtr jan shr loss nil vs profit nil net loss vs profit revs vs avg shrs mln vs mln nine mths shr profit nil vs loss one ct net profit vs loss revs vs avg shrs mln vs mln note net includes tax credits of dlrs vs dlrs in quartrer and dlrs vs dlrs in nine mths reuter,earn
372,peninsular and oriental year earnings per one stg of deferred stock p vs div p making vs turnover billion stg vs billion pretax profit mln vs mln tax mln vs mln note company s full name is peninsular and oriental steam navigation co plc porl l net operating costs billion stg vs billion share of profits of associates mln vs mln operating profit mln vs mln investment income mln vs mln net interest payable mln vs mln employee profit sharing mln vs mln minority interests mln debit vs mln debit extraordinary items mln credit vs mln credit group operating profit includes service industries mln vs mln passenger shipping mln vs mln housebuilding construction development mln vs mln container and bulk shipping mln vs mln p and o australia mln vs mln banking nil vs mln investment property income mln vs mln reuter,earn
279,gca corp gca year shr loss dlrs vs loss dlrs net loss mln vs loss mln revs mln vs mln note loss includes loss of mln dlrs from discontinued operations loss includes gain of mln dlrs from discontinued operations reuter,earn
524,niki lu industries inc year net oper shr profit cts vs loss cts oper net profit vs loss revs mln vs mln avg shrs vs note net excludes dlr tax credit reuter,earn
473,centel cnt sees lower first qtr profits centel corp said it sees first quarter results below those of due to regulatory limits on telephone earnings and cts to cts a share dilution from acquisitions in the annual report chairman robert reuss told shareholders telephone profits will continued to be limited by ceilings imposed by regulators as well as deregulation and structural changes within the industry that have slowed growth in the investment base for setting rates as such its first quarter results will be below last year s first quarter of dlrs a share he said several of the company s telephone units may be faced with a reduction in the rates of return authorized by their regulators reuss said this could result in some rate reductions and refunds to customers reuss said he is encouraged by the prospects for progress in centel s business communications cable television and cellular telephone units centel is asking shareholders at the annual meeting to approve the tripling to mln in authorized shares reuter,earn
185,flowers industries inc flo rd qtr march march end shr cts vs cts net vs sales mln vs mln nine mths shr cts vs cts net ln vs mln sales mln vs mln note twelve and week periods reuter,earn
445,tultex corp ttx st qtr feb shr cts vs cts net mln vs mln revs mln vs mln note reflects two for one stock split effective july reuter,earn
320,ford motor co of canada ltd th qtr shr dlrs vs cts,earn
210,ambrit inc abi th qtr jan net shr cts vs nil net vs revs mln vs year shr cts vs nil net vs revs mln vs mln note current year results includes revs of mln dlrs from chocolate co inc which was acquired in march note shr results after preferred dividend payments of dlrs for current qtr and dlrs for current year net includes gains from sale of investment in sheraton securities international of dlrs vs dlrs for qtr and dlrs vs dlrs for year net also includes extraordinary loss from early retirement of debt of dlrs for year ago mths reuter,earn
547,final trust for thrift institutions payout set massachusetts financial services co said it has set the final income and capital gain distributions for trust for thrift institutions high yield series of dlrs and dlrs respectively payable today reuter,earn
136,zayre corp zy th qtr jan net shr cts vs cts net vs rev billion vs billion year shr dlrs vs dlrs net vs rev billion vs billion note th qtr net includes pre tax gain of mln dlrs from sale of real estate and real estate development company fiscal net includes extraordinary charge of mln dlrs or six cts a share all per share data reflects a two for one stock split paid june reuter,earn
358,tsr inc tsri rd qtr feb net shr seven cts vs four cts net vs revs vs nine mths shr cts vs cts net vs revs mln vs mln reuter,earn
385,novell novl sets two for one stock split novell inc said its board declared a two for one stock split payable to holders of record at the close of business on march it said shareholders at the annual meeting approved a doubling of authorized common shares to mln from mln and a limitation of directors liability reuter,earn
345,dupont dd up on recommendations shares of du pont co rose today after accumulating recommendations from shearson lehman brothers and first boston traders said du pont which opened with a two point gain stood at up first boston s analyst was not available for comment analyst theodore semegran of shearson said he raised his earnings estimates for the company to dlrs a share in and eight dlrs a share in the company earned dlrs a share in good domestic demand higher operating earnings and a strng export business probably benefitting from a lower dollar and effects of reduced imports in chemicals will continue to aid du pont he also noted that energy earnings in the first quarter are better than expected because of the rise in crude prices semegran expects first quarter earnings of about dlrs a share from dlrs last year he also expects the company to raise its annual dividend about to cts a share from its current dividend of dlrs a share and a stock split is possible but it has a low probablility reuter,earn
244,hutchison sees higher payout satisfactory profits hutchison whampoa ltd hwhh hk expects satisfactory profits in and will pay a higher dividend for the year chairman li ka shing said he did not make any specific projections for the company s earnings this year but he said the firm will pay a dividend of not less than cents per share after a proposed four for one stock split and a one for four bonus issue it paid total dividends of dlrs per share last year equal to cents per share adjusting for the bonus and share split hutchison which has operations ranging from trading to property and container terminals earlier reported after tax profits of billion dlrs against billion dlrs in the total excluded extraordinary gains of mln dlrs partly from the sale of some of its stake in the south china morning post the leading english language newspaper compared with mln dlrs the previous year it said it expects another mln dlr gain in from the sale of the remaining shares li said hong kong s property market remains strong while its economy is performing better than forecast with its largely export led growth gross domestic product grew by nearly nine pct last year against an initial government projection of pct but he said hong kong s large trade deficit with the u s may result in protectionist measures that will adversely affect the british colony he said all of the company s major operations showed improved results in hutchison said earlier it will sell its entire pct interest in hongkong electric holdings ltd hkeh hk to cavendish international holdings ltd itself a spin off from hongkong electric under a reorganisation announced separately hongkong electric will spin off all its non electricity related activities into cavendish which will be listed on the local stock exchange hongkong electric shareholders will receive one share in cavendish for every hongkong electric share cavendish will buy the mln hongkong electric shares from hutchison by issuing mln new shares the spin off and the sale of hongkong electric shares will give hutchison a pct stake in cavendish li said the decision to spin off cavendish is to relieve hongkong electric of public criticism of the power company for making risky investments but he denied there was pressure from the government for the spin off he said cavendish will have seven billion dlrs of assets and will be almost debt free with mln dlrs of liabilites its major assets are the hong kong hilton hotel property development and interests in husky oil ltd hyo to of canada and pearson plc pson l of britain reuter,earn
317,h f ahmanson and co ahm qtly dividend shr cts vs cts prior qtr pay june one record may reuter,earn
23,thl holdings inc year jan net oper net mln vs mln revs bilion vs billion note thl is parent to scoa industries inc acquired in a leveraged buyout in december reuter,earn
519,brown forman bfdb sets stock split ups payout brown forman inc said its board has approved a three for two stock split and a pct increase in the company cash dividend the company cited its improved earnings outlook and continued strong cash flow as reasons for raising the dividend brown forman said the split of its class a and class b common shares would be effective march the company said directors declared a quarterly cash dividend on each new share of both classes of cts payable april one to holders of record march prior to the split the company had paid cts quarterly brown forman today reported a pct increase in third quarter profits to mln dlrs or dlr a share on a seven pct increase in sales to a record mln dlrs brown forman said nine month profits declined a bit to mln dlrs or dlrs a share from mln dlrs or dlrs a share a year earlier due to a second quarter charge of cts a share for restructuring its beverage operations the company said lower corporate tax rates and the restructuring are expected to substantially improve brown forman s earnings and cash flow in fiscal reuter,earn
51,northern telecom proposes two for one stock split,earn
386,integrated resources inc ire th qtr net oper primary shr dlr vs dlrs oper diluted shr cts vs dlrs oper net mln vs mln revs mln vs mln avg shrs primary vs avg shrs diluted mln vs mln year oper shr dlr vs dlrs oper net mln vs mln revs mln vs mln avg shrs vs note oper net excludes mln dlrs for discontinued operations th qtr excludes a loss of dlrs and dlrs respectively for discontinued operations oper net excludes a mln dlr or dlr per shr loss from early extinquishment of notes and oper per share amounts are reported after paying mln dlrs and mln dlrs respectively for preferred stock dividends and th qtr per share amounts are reported after paying dlrs and dlrs respectively for preferred stock dividends s discontinued operations are restated reuter,earn
195,comp u card international inc cucd th qtr net january end oper shr profit cts vs loss six cts oper net profit vs loss revs mln vs mln avg shrs mln vs mln year oper shr profit cts vs profit cts oper net profit vs profit revs mln vs mln avg shrs mln vs mln note net excludes extraordinary tax charge dlrs vs credit dlrs in quarter and credits dlrs vs dlrs in year reuter,earn
256,waste management wmx votes split ups payout waste management corp said its board voted a two for one stock split payable april record march in other action waste management directors approved an increase in the quarterly dividend to cts from cts payable april three record march reuter,earn
479,network netw to take rd qtr charge network control corp said it intends to take a dlr charge against earnings for the third quarter ended march and said sales for the quarter would be about dlrs about pct below sales in the same year ago quarter network said it is taking the charge due to the significant increase in accounts receivable which remain uncollected for more than days after billing it said it ultimately will collect most of those accounts it attributed the sales decline to a transition period for its new products and a delay in a major order reuter,earn
542,balance computer corp rd qtr jan loss shr loss one ct vs profit five cts net loss vs profit rev vs nine months shr profit one ct vs profit five cts net profit vs profit rev vs note the company was delisted from the nasdaq in november third qtr net includes extraordinary credit of dlrs or four cts a share reuter,earn
314,shoney s inc shon st qtr feb net shr cts vs cts qtly div four cts vs four cts prior net mln vs revs m ln vs mln note qtly div is payable april to shareholders of record april three reuter,earn
69,countrywide credit ccr sets higher dividend countrywide credit industries inc said its board declared an eight ct per share quarterly dividend up from seven cts last quarter and a two pct stock dividend the cash dividend is payable april to holders of record march and the stock dividend is payable april to holders of record march reuter,earn
472,systems for health care inc year loss shr loss cts vs nil net loss vs profit revs vs note per share results give retroactive effect to one for reverse stock split in march loss includes recurring expenses of dlrs related to acquisitions and initial advertising campaigns reuter,earn
539,protocomdevices prcm sees more profit erosion protocomdevices inc said it has seen more erosion of its general financial condition since december and is actively engaged in negotiations to secure additional financing it also said it has undergone a restructuring of its management and is instituting further staff reductions it said ramon morales has relinquished his role as president and chief operating officer and assumed the position of executive vice president in charge of international sales it also said rafael collado has assumed the positions of president and chief operating officer in addition to his role as chief executive officer for the year ended january the company had a net loss of dlrs or cts a share on revenues of mln dlrs reuter,earn
200,sensormatic canada ltd year net shr cts vs cts net vs revs vs reuter,earn
426,metropolitan financial corp mfc votes payout qtly div cts vs cts prior qtr pay april record april reuter,earn
496,aep industries inc aepi st qtr jan net shr cts vs cts net vs sales mln vs mln avg shrs vs reuter,earn
211,metromail corp mtml rd qtr march net shr cts vs cts net vs rev mln vs mln nine months shr cts vs cts net vs rev mln vs mln reuter,earn
106,selkirk communications ltd th qtr net oper shr cts vs cts oper net vs revs mln vs mln year oper shr dlrs vs dlrs oper net vs revs mln vs mln note current oper net excludes extraordinary income of dlrs in qtr and dlrs in year vs previous losses of dlrs and dlrs respectively reuter,earn
495,systematics inc syst rd qtr feb net shr cts vs cts net vs revs mln vs mln nine mths shr cts vs cts net vs revs mln vs mln reuter,earn
388,saxton industries ltd saxif year net shr cts vs cts net vs revs mln vs mln note current results for months after change in fiscal year end to december from august reuter,earn
157,leucadia national corp luk th qtr net shr dlrs vs cts shr diluted dlrs vs cts net mln vs avg shrs mln vs mln year shr dlrs vs dlrs shr diluted dlrs vs dlrs net mln vs mln avg shrs mln vs mln note earnings per share reflect the two for one split effective january per share amounts are calculated after preferred stock dividends loss continuing operations for the qtr includes gains of sale of investments in enron corp of mln dlrs and associated companies of less writedowns of investments in national intergroup inc of mln and brae corp of mln reuter,earn
304,valley resources vr sets stock split ups payout valley resources inc said its board declared a three for two stock split and raised the quarterly cash dividend on the pre split shares to cts from cts the company said both the split and the dividend are payable april to holders of record march reuter,earn
490,empire of carolina inc emp year net shr dlrs vs cts net vs revs mln vs mln avg shrs vs note results restated to include deltona corp dlt investment on equity method reuter,earn
148,markel corp makl th qtr net shr cts vs cts net vs revs mln vs mln year shr dlrs vs cts net vs revs mln vs mln reuter,earn
489,morgan grenfell group plc year shr basic p vs p shr fully diluted p vs p div p making p vs p pretax profit mln stg vs mln tax mln vs mln minority interest debit vs credit extraordinary items credit vs debit reuter,earn
86,raytech corp ray th qtr dec net shr profit cts vs loss dlrs net profit vs loss revs mln vs mln year shr profit dlrs vs loss dlrs net profit vs loss mln revs mln vs mln note th qtr and yr includes loss carryfoward of dlrs and dlrs respectively reuter,earn
229,equatorial communications co equa th qtr loss shr loss dlrs vs nil net loss vs profit rev mln vs mln year shr loss dlrs vs profit cts net loss vs profit rev mln vs mln avg shares vs note fourth qtr net includes a one time restructuring charge of mln dlrs net income includes extraordinary gain of mln dlrs or cts reuter,earn
54,miltope group inc milt th qtr net shr cts vs cts net vs sales mln vs mln avg shrs vs year shr cts vs cts net vs sales mln vs mln avg shrs vs backlog mln vs mln reuter,earn
214,r l crain inc th qtr net shr cts vs cts net vs sales mln vs mln reuter,earn
265,chemfix technologies cfix nd qtr feb net shr profit one ct vs loss four cts net profit vs loss rev vs six months shr profit three cts vs loss eight cts net profit vs loss rev mln vs mln note company s full name is chemfix technologies inc reuter,earn
170,boliden ab blds st results group loss after financial income and expenses billion vs loss mln crowns sales billion crowns vs billion no proposed dividend vs crowns note the company this year consolidated wholesale and investment conglomerate ahlsell ab reuter,earn
433,lincoln national corp lnc votes dividend qtly div cts vs cts prior qtr pay may record april reuter,earn
28,vista resources inc vist th qtr net shr dlrs vs one dlr net vs revs mln vs mln mths shr dlrs vs dlrs net vs revs mln vs mln reuter,earn
533,canadian roxy petroleum ltd year net shr profit five cts vs loss cts net profit vs loss revs mln vs mln reuter,earn
267,may department stores co th qtr shr dlrs vs dlrs,earn
236,enserch corp ens sets quarterly qtly div cts vs cts prior pay june one record may reuter,earn
60,eqk realty investors i ekr sets payout qtrly div cts vs cts prior pay july record june,earn
9,rsi corp rsic nd qtr feb net shr cts vs cts net vs revs mln vs mln st half shr cts vs cts net vs revs mln vs mln note share after stock splits net includes discontinued operations loss four cts shr vs nil in quarter and loss seven cts vs gain one ct in half reuter,earn
506,werner enterprises inc wern th qtr yr net qtr ends feb shr cts vs cts net vs revs mln vs mln avg shrs mln vs mths shr cts vs cts net vs revs mln vs mln avg shrs mln vs reuter,earn
294,payless cashways inc pci st qtr feb net shr cts vs seven cts net vs sales mln vs mln qtly div four cts vs four cts prior pay april six record march six reuter,earn
360,philip crosby pcro sees lower th qtr results philip crosby associates inc said it expects its audited results for s fourth quarter to be lower than its previously estimated to cts per share philip crosby jr executive vice president said normal accounting adjustments as well as a review of the company s international operations due to a previously reported alleged embezzlement resulted in the lower results philip crosby reported fourth quarter results of mln dlrs or cts a share prior to an august two for one stock split crosby said however he expects the company to report higher first quarter revenues than the first quarter revenues of mln dlrs crosby said that tuition levels from the management consulting service company s courses this month are at the highest level in the company s history reuter,earn
145,guardian trustco inc th qtr net shr cts vs nine cts net vs revs not given year shr dlrs vs cts net vs revs mln vs mln note shr after preferred dividends reuter,earn
48,chrysler sets three for two stock split raises dividend,earn
343,varity vat expects th qtr full year loss varity corp formerly massey ferguson ltd said it expected to report on march a loss for the fourth quarter and full year ended january a company spokesman said specific figures were unavailable varity posted a net profit of mln u s dlrs for the previous fiscal year ended january and a mln dlr net profit for the previous fourth quarter its net loss for the nine months ended october totaled mln dlrs after a mln dlr third quarter loss tied to strikes and plant shutdowns at its british and french operations varity also said it would seek shareholder approval at a special shareholders meeting on april to authorize a transfer of values to the contributed surplus account on its balance sheet from the stated capital account for common shares the spokesman said the move would help raise company values required to pay dividends under canadian law reuter,earn
84,ford f shares rise on higher earning estimate ford motor co s stock rose to after analyst maryann keller of furman selz mager dietz and birney raised earnings estimates on the company traders said keller said that she expects the company s earnings to rise to between to dlrs a share as compared to dlrs a share earned last year she said ford s already good market share is expected to remain favorable and earnings from overseas are expected to improve in addition keller said the company is selling more of its expensive model cars which are more profitable the non automotive operations including ford motor credit are also expected to post improved earnings this year keller said she expects the company to split its stock and raise its dividend to at least three dlrs a share this year she noted that chrysler corp s c announcement of a merger proposal for american motors corp amo should have no short term effect on ford but could cut into ford s share of the truck market in the long term reuter,earn
