,text,label
202,deficit cuts seen unable to cure trade deficit financial analysts say they are pleased with congressional moves to trim next year s federal budget deficit but believe the actions will do little to help improve the u s trade deficit or buoy the economy the house of representatives is expected to vote tomorrow to approve a trillion dollar budget blueprint for the coming fiscal year that reduces the deficit by billion dlrs similarly the senate budget committee has approved a plan that would cut federal red ink by about billion dlrs next year in terms of the economy billion dlrs is infinitesimal so cuts of this magnitude will have little impact on the economy and the trade deficit said stanley collander a touche ross federal budget policy analyst at best it will have a small positive effect collander said in an interview federal reserve board chairman paul volcker has repeatedly told congress that cutting federal red ink would go a long way to help reduce the massive trade deficit and also help ease some of the downward pressure on the value of the dollar the u s government has attempted to remedy the trade imbalance by driving down the value of the dollar but volcker has warned that a further fall in the dollar s value is fraught with danger such a decline he has said could refuel inflation as imported goods become more expensive and chase away foreign capital needed to finance the federal budget deficit in addition in february u s officials meeting with other major industrialized nations in paris agreed that the value of the dollar had dropped enough and that world exchange rates should be stabilized at around current levels as part of that agreement japan and west germany agreed to take steps to stimulate their economies and the united states agreed to cut its budget deficit the alternative to driving down the dollar any further as a way to deal with the trade deficit volcker said recently is to reduce u s consumption particularly federal spending if you don t deal with the budget deficit everything else you do is going to be counterproductive volcker said in recent testimony before the senate banking committee volcker also said he would prefer to further tighten the government s purse strings than have the fed tighten the credit supply if action was needed to fight inflationary pressures or to assure the continued flow of foreign capital into the united states analysts say that fed tightening now could choke off the current modest economic expansion and threaten a recession kemper financial services economist john silvia stressed that any deficit reduction was better than none but he said the size of the cuts under consideration were not enough to give the federal reserve board the flexibility it needs to steer the economy or to keep the value of the dollar from plunging further in world exchange markets there s no doubt that some deficit reduction helps but if your objective is to stabilize the dollar and perserve the fed s flexibility to conduct monetary policy then the answer is it s not enough silvia told reuters the u s trade deficit has become one of the government s most vexing and persistent problems the deficit was billion dlrs and there is as yet little indication that this year s figure will be any lower though administration officials have predicted it will drop by about to billion dlrs by year s end in the past volcker has joked that he never lost sleep worrying whether congress would cut too much fat from the federal budget on the other hand he also has made it clear he is not attached to the gradually declining deficit ceilings set for the period by last year s gramm rudman balanced budget law while the new law set a ceiling of billion dlrs for next year s federal deficit both the house and senate budget committees have conceded that their budget plans would fall short of the deficit reduction goal by about billion dlrs for political reasons to billion dlrs is about the most you re going to get out of congress at the present time said touche ross s collander to do something more than that would be extraordinary remarkable and very very difficult collander said the real danger for congress was to end up short of the deficit reduction goal set by its budget panels to an extent this has become the minimum acceptable reduction level he explained anything less than that will now look like a failure to wall street the budget plan now under debate on the house floor would lower an estimated billion dlr deficit for the year beginning on october one to about billion dlrs by cutting defense and domestic programs by billion dlrs from their anticipated spending levels for next year the senate budget committee has called for a deficit of nearly billion dlrs with about billion dlrs in new taxes and about the same amount in spending cuts reuter,trade
1273,reagan says trade bill faces veto in present form president reagan said he would veto a house passed trade bill requiring mandatory retaliation for unfair trade if it reached its desk in its present form in a statement at a white house meeting with senate republicans on the legislation he said i would have no choice but to veto that bill in its present form he said the measure would move us exactly in the wrong direction towards high tariffs trade barriers trade distorting subsidies slow growth and crimped world markets and would destroy jobs reuter,trade
1114,shultz predicts rapid narrowing of u s trade gap secretary of state george shultz said the u s would erase its large foreign trade deficit faster than many predicted and the consequences for its trade partners might be traumatic the u s economy will inevitably make the adjustment necessary to move from a deficit to a surplus trade balance in order to service our growing foreign debt he told a conference attended by the six members of the association of southeast asian nations and their leading western friends in my view this will happen more rapidly than many observers now predict the universal strategy of aggressive export led growth is becoming less effective shultz said it is not arithmetically possible for every country in the world to be a net exporter at the same time the u s deficit which we all decry has been in a sense the place into which everyone s export led strategy for growth has gone the huge surpluses of japan and west germany have fed on this deficit so something will have to give and it will be possibly a traumatic experience he added while you must keep up the pressure on us to eschew protectionist policies you must act too shultz said i can do a better job of convincing the congress to leave our door open to imports if more of our trading partners open their doors wider he told the group which included representatives from australia canada japan new zealand and the european community reuter,trade
803,u s commerce trade report omits freight costs the commerce department said on that insurance and freight costs for imported goods of billion dlrs were included in the february trade deficit of billion dlrs reported on tuesday the department is required by law to wait hours after the initial trade report to issue a second report on a customs value basis which eliminates the freight and insurance charges from the cost of imports private sector economists emphasized that the commerce department was not revising down the deficit by billion dlrs but simply presenting the figures on a different basis a report in the washington post caused a stir in the foreign exchanges today because it gave the impression dealers said that the underlying trade deficit for february had been revised downward the commerce department would like to have the law changed to permit it to report both sets of figures simultaneously my feeling is the second one is a better report but there s legislation that requires us to delay it two days said robert ortner commerce undersecretary for economic affairs but this has been going on for a long time and no one pays any attention to the second figure the billion dlr february trade deficit compared with a revised january deficit of billion dlrs the law requiring a hour delay in publishing the monthly trade figure excluding freight and insurance was passed in reportedly the feeling was the first figure which includes customs freight and insurance allowed a better comparison with other countries that reported their trade balances on the same basis the second figure which would always be lower by deducting freight and insurance presents the deficit in a more favorable light for the reagan administration ortner said he would like to see the law changed to eliminate the hour delay in reporting the two figures we re considering it he said it s one of those dinosaur laws and i think it s time has come the second figure which would always be lower by deducting freight and insurance presents the deficit in a more favorable light for the reagan administration ortner said he would like to see the law changed to eliminate the hour delay in reporting the two figures we re considering it he said it s one of those dinosaur laws and i think its time has come reuter,trade
451,japan warns u s it may retaliate in trade dispute japan warned the united states it may take retaliatory measures if the united states imposes its planned trade sanctions on april a senior government official said shinji fukukawa vice minister of the international trade and industry ministry said in a statement japan would consider measures under the general agreement on tariffs and trade and other actions if the united states imposes pct tariffs on some japanese exports as planned next week however fukukawa said japan was ready to continue trade talks with the united states despite its failure to convince america to call off the threatened tariffs during two days of emergency talks which ended in washington yesterday last month president reagan announced the sanctions in retaliation for what he called japan s failure to honour a july agreement to stop dumping computer microchips in markets outside the united states and to open its home market to american goods fukukawa said the united states had regrettably not listened to japan s explanation of its efforts to live up the pact and said washington had not given any detailed explanation of why it planned to impose the tariffs reuter,trade
465,trade issues straining ec s patience with japan member states of the european community are starting to run out of patience with japan which they believe has repeatedly promised major initiatives to open its market to imports but as often made only minor moves diplomatic sources here said several recent actions by ec countries bear witness to a new disillusionment with the willingness or at least the ability of the japanese government to reduce its massive trade surplus with the ec however they said an all out trade war may be far off as ec states know they would suffer almost as much as japan senior ec diplomats gave a generally favourable reaction to an ec executive commission proposal under which the ec could raise tariffs on a range of japanese products if the u s carries out a threat to make a similar move on april the ec tariffs which would involve renouncing obligations entered into with the world trade body gatt would be designed to stop a diversion of exports to the ec market from that of the u s the diplomats were meeting as tokyo announced that the ec s trade deficit with japan reached a record billion dlrs in march up from billion in february in japanese exports to the ec totalled billion dlrs up pct from while ec exports to japan fell one pct to billion dlrs in paris trade minister michel noir said france has decided to give japan a taste of its own medicine burgeoning imports of microwave ovens and of frozen coquilles st jacques will be restricted by a strict application of french quality standards something ec states say often happens to their own exports entering japan britain has threatened to withdraw the licences of japanese banks and insurance companies to operate in the city of london because the british cable and wireless company lost out in competition for a japanese telecommucations contract however british officials in london have said that the government may have gone too far in implying that it would take immediate drastic action unless the contract was reopened by contrast west germany with the ec s most successful economy has never threatened tokyo with sanctions preferring to rely on firm diplomacy and encouragement of its own industries to surmount obstacles to export to japan the ec commission itself has switched its tactics in recent years substituting general calls for action by japan to open its market with specific demands for moves in key areas at present it is for instance pressuring japan to end allegedly discriminatory taxation of imported wines and spirits to ensure ec companies have a chance to win contracts for the building of a new international airport and to simplify certification and safety checks on imported cars ec officials say these tactics yield some benefits but often the japanese announce modifications of their non tariff barriers which open the door to imports by only a token amount they stress however that any action must be taken by the ec as a whole to stop beggar my neighbour action one of the problems britain could face if it were to withdraw licences for japanese banks would be that the bankers would be welcomed with open arms in frankfurt or amsterdam they point out reuter,trade
444,chilean trade surplus narrows slightly in february chile s trade surplus narrowed to mln dlrs in february from mln dlrs in the same month last year but it was above the mln dlr surplus recorded in january the central bank said exports in february totalled mln dlrs pct above the january figure imports fell pct from the previous month to mln dlrs the figures for the same month last year were mln and mln dlrs respectively the accumulated trade surplus over the first two months of stands at mln dlrs against mln dlrs the previous year reuter,trade
226,canada february trade surplus billion dlrs after january mln dlrs surplus,trade
1256,japan must try harder to cut surplus minister japan must try harder to reduce its trade surplus or the yen will come under renewed upward pressure economic planning minister tetsuo kondo he told a press luncheon he hoped japan could cut its current account surplus by some billion dlrs a year until it is reduced to some to billion dlrs in the fiscal year ended march the surplus totalled billion dlrs or about pct of gnp the billion yen economic stimulation package the government unveiled late last month would help slash japan s current account surplus by five to six billion dlrs he said reuter,trade
1824,u s may end additional sanctions against japan the united states may lift an additional mln dlrs in trade sanctions against japan later this month reagan administration officials said president reagan imposed mln dlrs in sanctions on japanese goods last april for its failure to honor a agreement to end dumping semiconductors in the u s and third country markets and to open its home market to u s goods the move raised tariffs to pct from about five pct on japanese color television sets hand held power tools and portable computers reagan lifted mln dlrs of the sanctions last june after japan ended selling the semiconductors on the u s market at below production costs semiconductors are the small silicon chips used for memory and recall purposes in a wide variety of computers the administration officials said commerce department monitors showed that japan was ending its dumping of the semiconductors in third countries where they had been taking sales away from american made semiconductors they said it was likely the mln dlrs in sanctions would be lifted by the end of the month the united states and japan remain at odds over opening the closed japanese markets to u s goods u s and japanese officials reviewed japan s compliance with the agreement earlier this week the periodic reviews are to continue and the remaining sanctions to stay in force the officials said until japan is in full compliance with the semiconductor agreement reuter,trade
1785,ecuador posts mln dlr mth trade deficit ecuador posted a trade deficit of mln dlrs in the first eight months of compared with a surplus of mln dlrs in the same period of central bank figures show ecuador suspended oil exports which made up pct of the value of its total exports in for five months this year after an earthquake in march shattered the country s pipeline the central bank said the value of exports from january to august stood at billion dlrs and imports billion dlrs net international monetary reserves declined to mln dlrs at end september from mln dlrs at end september reuter,trade
758,japan details plan to stave off trade problems japan s liberal democratic party ldp has drawn up a detailed plan calling for large tax cuts and an increase in government purchases of foreign goods the head of the committee working out the plan junichiro koizumi said the plan will also urge the government to double s official development assistance to billion dlrs within five years instead of seven as the government had promised senior ldp officials said at a press conference ldp executive council chairman shintaro abe will explain the plan to u s officials when he visits the u s on april abe s visit is to prepare for prime minister yasuhiro nakasone s talks with president ronald reagan later this month koizumi said the ldp plan will not specify the size of the tax cut or the amount of domestic demand to be stimulated however top ldp executives will work out figures so that abe will be able to offer specifics to u s officials the proposed increase in procurement of foreign goods by the government will probably include the purchase of super computers ldp officials said according to the plan japan will also strive to solve specific trade problems with other nations and will encourage flows of funds to developing countries the officials said the ldp expects the measures to prop up the economy and lessen trade problems with the u s they added the basic ideas of the ldp s plan were presented to and welcomed by monetary authorities of the major industrial nations in washington last week they said the ldp plan will form the basis for the last of several packages to stimulate japanese domestic demand and will be unveiled by the government in late may reuter,trade
1007,japan concerned at ec trade threats minister japan is disappointed at the recent threats of trade retaliation from the european community ec just as the trade situation between the two is improving japanese trade and industry minister hajime tamura said i am deeply concerned that the ec has moved to take a harsher line toward japan despite this tangible improvement he said in a speech prepared for delivery at the opening of a new centre designed to improve understanding between the two sides last week foreign ministers of the ec nations agreed to impose tariffs on a range of unspecified japanese electrical goods unless tokyo opened its markets more to ec exports tamura referred to a pct rise in japanese imports of ec manufactured goods in the year ended march i feel this is a strong step on the road to balance through expansion while i do not deny the existence of the trade deficit between japan and the ec i believe it should be rectified not by reducing trade through import restrictions or export restraints but by expanding the overall trade tamura said reuter,trade
461,malaysia s manufacturing exports rise pct malaysia s manufacturing exports rose by pct to billion ringgit in chairman of the export promotion council ahmad sarji abdul hamind said the improved export performance was led by electrical and electronic products textiles footwear clothing processed food timber chemical and rubber products he told a news conference however total gross exports for the year declined by pct to billion ringgit from billion in due to a fall in major commodity exports and weak prices he said reuter,trade
554,bulgaria romania grain crop seen less favorable current prospects for this year s grain crop in bulgaria and romania appear less favorable than in the u s agriculture department s officer in belgrade said in a field report the report said the assessment was based on travel in the two countries from march to april it said crop conditions were better than earlier expected following the extreme dry conditions last fall and the prolonged winter temperatures this spring however in general plant development was at least three weeks or more behind normal this spring and conditions varied greatly by regions the report said fields seeded during the optimum period last fall and especially those receiving supplemental irrigation water about pct of the fields observed appeared to be in good condition with little evidence of winterkill while others varied considerably the report said fields lacking adequate moisture last fall showed weak and uneven stands spotty germination and winterkill in those fields averaged to pct it said reuter,grain
1977,soviet grain target indicates output recent announcements from moscow of next year s grain production targets indicate that the soviets are estimating this year s grain crop at to mln tonnes agriculture department analysts said usda is projecting the soviet crop at mln tonnes but some earlier estimates from soviet officials were that the grain crop could match the record of mln tonnes moscow outlined its economic targets for on monday putting the grain harvest goal at mln tonnes an analyst of soviet agriculture at usda noted that a recent article in izvestia said soviet grain production in is planned to be to mln tonnes more than expected this year this indicates that their own estimate is for a to mln tonne grain crop the analyst said in calculating moscow s crop estimate usda used the mln tonne production goal as well as a mln tonne figure published in a soviet economic journal this month usda s production estimate of mln tonnes reflects a range of to mln tonnes a usda source said late season rains damaged soviet crops slowed harvest progress and lowered soviet production analysts said while in the u s earlier this month soviet agriculture official viktor nikonov predicted that the grain crop would be as good or better than last year s mln tonne harvest a member of nikonov s party commented that although mln tonnes of grain were in the fields harvest problems would bring the final crop down to around mln tonnes reuter,grain
1998,u s senate panel votes to limit county loan rate changes starting with crops,grain
279,argentine grain belt weather report argentine grain belt temperatures centigrade and rain mm in the hours to gmt were max temp min temp rainfall buenos aires bahia blanca tres arroyos tandil junin santa rosa cordoba santa fe reuter,grain
1108,u s house passes mideast gulf bill the house today approved a bill requiring the reagan administration to report to congress on its mideast gulf policy but not restricting its actions the vote in favor was despite a last minute revolt by an alliance of liberal democrats and conservative republicans who sought to defeat it as a signal that a growing number of legislators oppose president reagan s policies in the region in the senate a leading republican senator former senate appropriations committee chairman mark hatfield of oregon said he would try to prevent consideration of the bill he said he will put a so called hold on the bill until he finds out whether the war powers act applies to protecting kuwaiti tankers congressional leaders complain they were not consulted about plans to put the u s flag on kuwaiti ships and some charged the policy could lead the u s into the iran iraq war conservative republicans said increasing the u s military obligation in the gulf would place impossible burdens on american servicemen and equipment and warned it could lead to war it is a real snake pit at best and a powder keg that will blow sky high at worst said wisconsin rep toby roth reuter,ship
1002,kuwait rejects iranian spy boat charges kuwait a target of iranian anger over the emirate s backing for iraq in the gulf war today rejected charges that fishing vessels seized recently by iran were spy boats there are no bases of truth to the contents of the iranian accusation on the nature of the operations of the vessels recently taken into custody by iran these vessels were out fishing the foreign ministry said in a statement it said iranian charge d affaires mohammad baqeri was summoned by the ministry yesterday to confer with foreign undersecretary suleiman majed al shaheen the iranian news agency irna said on sunday iran had seized seven kuwaiti speed boats and detained their crew who confessed to spying for iraq under the cover of fishing it said the boats were intercepted in the khur abdullah waterway which separates kuwait and iraq s faw peninsula at the head of the gulf captured by iran last year the kuwaiti response came as iranian envoys toured gulf arab states saying responsibility for security and stability in the waterway was a regional matter a u s senate team was scheduled today to meet kuwait s crown prince and prime minister sheikh saad al abdulla al sabah and the defence and oil ministers today s foreign ministry statement carried by the kuwait news agency kuna said the recent detention of kuwaiti fishing vessels by iran was not the first tehran in the past had held back a number of vessels kuwait had sought to release through diplomatic contacts it said however kuwait is perplexed that this time the iranian charges are accompanied by accusations that the vessels were undertaking espionage activities it said shaheen condemned the detentions and accusations and asked tehran to free all fishing boats and sailors held by iran the statement said reuter,ship
33,independent chairman for dutch cargo dispute the two sides in the rotterdam port general cargo dispute have agreed to appoint an independent chairman han lammers to preside over future meetings employers spokesman gerard zeebregts said lammers queen s commissioner for the province of flevoland will not act as a mediator but will draw up an agenda and procedures for meetings between the employers and unions on a work practice agreement and proposed redundancies two months of strikes in the sector began on january in protest at employers proposals for redundancies from the strong workforce this year the strikes were called off by the main port union fnv on march following an amsterdam court s interim injunction against the redundancies on procedural grounds the court is due to make a final ruling on may but zeebregts said he expected the judgment to go against the employers and they were therefore very likely to restart the complicated legal redundancy procedures in the near future meanwhile the dispute over a new work practice agreement in the port s grain sector continued with maintenance workers on strike although loading was not affected a spokesman for graan elevator mij the largest employer in the sector said the employers have written to the union asking it to reconsider its position and a meeting of union members has been called for tomorrow reuter,ship
1284,high water extends rhine river blockage rising water levels on the rhine caused by heavy rain are delaying an operation near karlsruhe to raise two sunken boats which have blocked the river s main navigation channel since early last week a karlsruhe water authority spokesman said he said two floating cranes were unable to begin lifting the sunken tug orinoko and its lighter because the water level had reached centimetres and was forecast to rise to cm by tomorrow he was unable to say when the operation might begin meanwhile high water at cologne has forced vessels to travel at reduced speed a water authority spokesman in cologne said but a water authority spokesman in duisburg kms north of cologne said vessels there were moving normally reuter,ship
1608,new container cranes arrive at tanzania port two large container cranes donated by the danish international development agency danida have arrived in dar es salaam where they will help to increase the port s cargo handling capacity port officials said the two new container cranes join one danish container crane already installed in the port which is an important trade outlet for tanzania zambia malawi and eastern zaire five more cranes from finland are due to arrive soon increasing the container terminal s handling capacity to units per year from at present the officials said reuter,ship
1023,colombo to defend waters india readies flotilla sri lanka today ordered its armed forces to defend the island s territorial waters as india prepared to send a flotilla with relief supplies that colombo says it does not want for the tamils in the jaffna peninsula the sudden crisis between sri lanka and its giant neighbour deepened as prime minister ranasinghe premadasa told parliament we have our territorial limits and nobody can be allowed to trespass there president junius jayewardene has ordered the army navy and air force to protect the island and its territorial waters premadasa said to a round of applause from the house in new delhi an indian spokesman said the plan to send a flotilla of small unarmed boats with red cross supplies to jaffna tomorrow would go ahead despite colombo s objections the confrontation was the latest result of the long and bitter conflict between sri lanka s buddhist sinhalese majority and the hindu tamil minority which has strong ethnic and cultural links with india s mln tamils reuter,ship
31,australian foreign ship ban ends tug crews in new south wales nsw victoria and western australia yesterday lifted their ban on foreign flag ships carrying containers but nsw ports are still being disrupted by a separate dispute shipping sources said the ban imposed a week ago over a pay claim had prevented the movement in or out of port of nearly vessels they said the pay dispute went before a hearing of the arbitration commission today meanwhile disruption began today to cargo handling in the ports of sydney newcastle and port kembla they said the industrial action at the nsw ports is part of the week of action called by the nsw trades and labour council to protest changes to the state s workers compensation laws reuter,ship
1089,last minute opposition to gulf bill arises house speaker jim wright predicted passage of legislation requiring the reagan administration to provide congress with a report on its mideast gulf policy but a last minute revolt by an alliance of liberals and conservatives left the bill s fate in doubt the legislation was written in the wake of the may th iraqi missile attack on the u s frigate stark in the gulf which killed americans and president reagan s decision to protect kuwaiti oil tankers by putting them under u s flags effectively making them american ships since the administration made known its reflagging plans congressional leaders complained they had not been consulted and some charged the policy could lead the united states into the year old war between iran and iraq the house was to vote today on a bill supported by the democratic and republican congressional leadership and the administration which demanded a report within seven days on plans to meet the security needs of u s forces in the gulf the resolution was expected to pass without controversy today in the house foreign affairs committee before the full house was to take up the bill but in a surprise move liberal democrats and conservative republicans on the committee joined in an unusual alliance to oppose the resolution liberal democrats said a lack of any restrictions in the bill implied consent to reagan s policies reuter,ship
